cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,reward,steering_angle
2.6477079020244227,0.7601355553199474,0.0004237748753852524,-0.025596695218039135,-22.682019078394717,-0.02135894646418661
2.6453792695461504,0.7601943020801487,0.0003644446800525894,-0.025349720166542935,-22.719115816071493,-0.02170527336601704
2.643050622012181,0.7602524489770288,0.00030569791985124407,-0.02509559684578354,-22.755678301043517,-0.0220386176472711
2.640721959182154,0.7603099800252449,0.00024755102297113724,-0.02483451531942095,-22.79170529376869,-0.022359005089709578
2.6383932808392387,0.7603668796832812,0.00019001997475520652,-0.024566666108152328,-22.827195560791075,-0.022666466360600265
2.636064586789991,0.7604231328542363,0.00013312031671874877,-0.024292240107591633,-22.86214787464546,-0.022961036940404144
2.6337358768641717,0.760478724886426,7.686714576371483e-05,-0.024011428507013436,-22.89656101376094,-0.023242757049376287
2.6314071509145314,0.7605336415738004,2.1275113573970814e-05,-0.02372442270894166,-22.931106593839893,-0.023511671573201953
2.6290784088165666,0.7605878691561756,-3.3641573800480226e-05,-0.023431414249690793,-22.965522293503653,-0.023767829987695596
2.626749650468239,0.7606413943192871,-8.786915617564606e-05,-0.02313259472079102,-22.999381139722775,-0.02401128628254748
2.6244208757896694,0.7606942041946612,-0.000141394319287169,-0.02282815569139235,-23.03268167615817,-0.02424209888426404
2.6220920847228,0.7607462863593111,-0.00019420419466120695,-0.02251828863159938,-23.065422460785204,-0.02446033057821145
2.6197632772310313,0.7607976288352591,-0.0002462863593111206,-0.02220318483680748,-23.09760206578587,-0.024666048429918683
2.61743445329883,0.7608482200888855,-0.00029762883525918964,-0.021883035353041348,-23.129219077437767,-0.024859323705633245
2.6151056129313135,0.7608980490301072,-0.000348220088885576,-0.02155803090331062,-23.16027209600024,-0.02504023179216638
2.6127767561538118,0.7609471050113887,-0.0003980490301070951,-0.021228361814985365,-23.190759735597794,-0.025208852116056314
2.610447883011405,0.7609953778265908,-0.0004471050113887821,-0.020894217948233658,-23.220680624101078,-0.025365268062121478
2.60811899356844,0.7610428577096493,-0.0004953778265908149,-0.020555788625553177,-23.250033403005652,-0.025509566891461326
2.605790087908028,0.7610895353331033,-0.000542857709649347,-0.02021326256231776,-23.278816727308868,-0.02564183965881123
2.603461166131522,0.7611354018064564,-0.0005895353331033525,-0.0198668277984937,-23.307029265384873,-0.025762181129527224
2.6011322283579816,0.7611804486743887,-0.0006354018064564925,-0.01951667163141572,-23.33466969885832,-0.025870689695980647
2.598803274723614,0.7612246679148145,-0.000680448674388767,-0.01916298054970783,-23.361736722476728,-0.025967467293595503
2.596474305381207,0.7612680519367876,-0.0007246679148145139,-0.018805940168347753,-23.38822904398194,-0.026052619316492893
2.594145320499548,0.7613105935782629,-0.000768051936787639,-0.018445735164855783,-23.414145383980784,-0.026126254532732172
2.591816320262825,0.7613522861037105,-0.000810593578262964,-0.018082549216664492,-23.43948447581536,-0.02618848499929413
2.5894873048700244,0.7613931232015898,-0.0008522861037105758,-0.01771656493963832,-23.46424506543304,-0.026239425976744078
2.5871582745343145,0.7614330989816813,-0.0008931232015898518,-0.017347963827811903,-23.488425911256552,-0.02627919584371042
2.584829229482422,0.7614722079722855,-0.0009330989816813685,-0.016976926194252263,-23.512025784054295,-0.026307916011065947
2.582500169954001,0.7615104451172852,-0.0009722079722855882,-0.016603631113200117,-23.53504346681132,-0.026325710836055997
2.580171096200996,0.7615478057730765,-0.001010445117285208,-0.016228256363363974,-23.55747775460102,-0.026332707536216055
2.577842008487,0.7615842857053758,-0.0010478057730765045,-0.01585097837244438,-23.579327454458014,-0.026329036103209424
2.5755129070866096,0.7616198810858941,-0.0010842857053758868,-0.015471972162867283,-23.600591385252198,-0.026314829216626152
2.5731837922847776,0.7616545884888954,-0.0011198810858941142,-0.015091411298796806,-23.621268377564526,-0.02629022215773795
2.5708546643761614,0.7616884048876331,-0.0011545884888954914,-0.014709467834329065,-23.641357273564655,-0.026255352723283977
2.568525523664476,0.7617213276506671,-0.0011884048876331652,-0.014326312262945307,-23.66085692689055,-0.02621036113927696
2.566196370461843,0.7617533545380719,-0.0012213276506671815,-0.013942113468218139,-23.679766202530658,-0.026155389974889955
2.563867205088145,0.7617844836975292,-0.0012533545380719604,-0.013557038675763126,-23.698083976708517,-0.026090584056482728
2.561538027870378,0.7618147136603124,-0.0012844836975292042,-0.013171253406449503,-23.715809136770336,-0.026016090381741547
2.559208839142015,0.7618440433371707,-0.001314713660312439,-0.01278492143088256,-23.73294058107572,-0.02593205803400695
2.5568796392423656,0.7618724720141064,-0.001344043337170753,-0.01239820472507723,-23.749477218891784,-0.025838638096784758
2.5545504285159475,0.7618999993480542,-0.0013724720141063962,-0.01201126342752673,-23.765417970290798,-0.025735983568590692
2.5522212073118613,0.7619266253624626,-0.0013999993480542372,-0.011624255797396761,-23.780761766051803,-0.025624249277939132
2.5498919759831744,0.7619523504427854,-0.0014266253624626295,-0.011237338174069788,-23.79550754756633,-0.02550359179869608
2.547562734886312,0.7619771753318796,-0.001452350442785466,-0.010850664937962483,-23.80965426674846,-0.025374169365817142
2.545233484380456,0.7620011011253163,-0.001477175331879632,-0.010464388472538203,-23.82320088594948,-0.025236141791334522
2.5429042248269553,0.7620241292666097,-0.0015011011253163173,-0.010078659127641568,-23.836146377877416,-0.025089670380804743
2.5405749565887463,0.7620462615423595,-0.0015241292666098303,-0.009693625184145923,-23.848489725521542,-0.024934917850244227
2.5382456800297835,0.7620675000773183,-0.0015462615423595947,-0.009309432819714546,-23.860229922082244,-0.024772048243310495
2.535916395514482,0.7620878473293828,-0.0015675000773184285,-0.008926226076018649,-23.871365970906343,-0.024601226849202934
2.533587103407172,0.7621073060845114,-0.0015878473293829967,-0.00854414682704544,-23.881896885428162,-0.024422620120875406
2.5312578040715676,0.7621258794515735,-0.0016073060845115397,-0.008163334748789676,-23.891821689116515,-0.024236395593905072
2.5289284978702478,0.7621435708571278,-0.0016258794515735533,-0.007783927290116279,-23.901139415427824,-0.024042721805851812
2.5265991851641507,0.7621603840401425,-0.001643570857127852,-0.007406059644932491,-23.909849107765535,-0.023841768216211014
2.5242698663120846,0.7621763230466496,-0.001660384040142682,-0.0070298647255368375,-23.917949819446118,-0.02363370512696366
2.5219405416702503,0.7621913922243451,-0.0016763230466496637,-0.00665547313734957,-23.925440613671725,-0.023418703603846208
2.519611211591783,0.7622055962171292,-0.0016913922243451118,-0.0062830131546844385,-23.93232056350974,-0.023196935398135558
2.517281876426306,0.762218939959598,-0.0017055962171292904,-0.0059126106979408835,-23.938588751879387,-0.02296857286923379
2.5149525365195013,0.7622314286714853,-0.0017189399595981536,-0.005544389311863365,-23.94424427154557,-0.0227337889078449
2.5126231922126996,0.7622430678520549,-0.0017314286714853466,-0.005178470145172059,-23.949286225120066,-0.022492756860025526
2.5102938438424807,0.7622538632744527,-0.0017430678520549134,-0.004814971931269149,-23.95371372507026,-0.022245650451818283
2.507964491740297,0.7622638209800163,-0.0017538632744527047,-0.004454010970297246,-23.957525893735518,-0.021992643714824293
2.505635136232109,0.7622729472725447,-0.0017638209800163727,-0.004095701112198069,-23.960721863351385,-0.021733910912361792
2.503305777638042,0.7622812487125374,-0.0017729472725447335,-0.0037401537412007422,-23.963300776081677,-0.021469626466648076
2.5009764162720565,0.7622887321113949,-0.0017812487125374863,-0.0033874777612296547,-23.965261784058583,-0.021199964886604517
2.4986470524416378,0.7622954045255934,-0.0017887321113949637,-0.003037779582859083,-23.966604049430952,-0.020925100696808717
2.4963176864475027,0.7623012732508307,-0.0017954045255934579,-0.002691163110910073,-23.967326744420745,-0.02064520836684465
2.493988318583325,0.762306345816151,-0.0018012732508307923,-0.002347729733733577,-23.96742905138784,-0.0203604622420415
2.4916589491354757,0.7623106299780402,-0.0018063458161510222,-0.0020075783132201537,-23.96691016290319,-0.020071036474730377
2.489329578382783,0.7623141337145132,-0.0018106299780402675,-0.0016708051763650441,-23.965769281830443,-0.01977710495676772
2.4870002065963095,0.762316865219173,-0.0018141337145132224,-0.0013375041073742536,-23.964005621416067,-0.019478841252506478
2.4846708340391452,0.7623188328952661,-0.0018168652191730141,-0.0010077663417167291,-23.961618405387984,-0.01917641853344687
2.4823414609662198,0.7623200453497199,-0.0018188328952661824,-0.0006816805600878375,-23.958606868062816,-0.018870009512749662
2.4800120876241314,0.7623205113871734,-0.0018200453497199082,-0.00035933288525953085,-23.95497025446166,-0.01855978638245861
2.477682714250992,0.7623202400040054,-0.001820511387173426,-4.080687822421429e-05,-23.950707820434573,-0.018245920749958473
2.4753533410762896,0.762319240382352,-0.001820240004005489,0.00027381646667512635,-23.9458188327935,-0.017928583573379765
2.473023968320769,0.7623175218841278,-0.0018192403823520374,0.0005844587148080081,-23.94030256945393,-0.017607945108712365
2.4706945961963256,0.7623150940450492,-0.00181752188412787,0.0008910439999804812,-23.934158319585,-0.017284174841298218
2.4683652249059196,0.7623119665686549,-0.001815094045049204,0.0011934990188158094,-23.927385383768165,-0.01695744143167623
2.466035854643502,0.7623081493203423,-0.0018119665686548994,0.0014917530299148045,-23.919983074164342,-0.01662791265663419
2.46370648559396,0.762303652321402,-0.001808149320342345,0.001785737850352075,-23.911950714689407,-0.016295755353071376
2.461377117933075,0.7622984857430706,-0.0018036523214020053,0.0020753878518174115,-23.90328764119805,-0.015961135362202644
2.4590477518274985,0.7622926599005933,-0.0017984857430706216,0.002360639955629969,-23.893993201675915,-0.015624217475076248
2.4567183874347402,0.7622861852473011,-0.0017926599005932966,0.002641433626611428,-23.884066756439772,-0.01528516537932154
2.4543890249031715,0.7622790723687056,-0.00178618524730112,0.0029177108662917202,-23.873507678345813,-0.014944141606719481
2.452059664372044,0.7622713319766179,-0.00177907236870567,0.003189416204814343,-23.862315353005837,-0.014601307482242358
2.4497303059715203,0.7622629749032801,-0.0017713319766179405,0.003456496692391731,-23.850489179011138,-0.014256823073787676
2.44740094982272,0.7622540120955286,-0.0017629749032801458,0.003718901889374992,-23.838028568164095,-0.013910847143426467
2.4450715960377774,0.7622444546089824,-0.0017540120955286123,0.003976583855750288,-23.824932945717226,-0.013563537099535835
2.44274224471991,0.7622343136022534,-0.0017444546089824267,0.004229497139622414,-23.81120175061941,-0.013215048950201855
2.4404128959635045,0.7622236003311942,-0.0017343136022534016,0.004477598764988473,-23.79683443576936,-0.012865537257545542
2.438083549854208,0.762212326143171,-0.001723600331194231,0.004720848218357776,-23.78183046827592,-0.012515155093584533
2.435754206469036,0.7622005024713774,-0.0017123261431710728,0.004959207434995394,-23.766189329725062,-0.012164053996715333
2.4334248658764865,0.7621881408291764,-0.0017005024713774293,0.005192640783884466,-23.749910516453387,-0.011812383929889828
2.4310955281366695,0.7621752528044854,-0.001688140829176454,0.005421115052207622,-23.732993539827877,-0.01146029323955692
2.4287661933014424,0.7621618500541971,-0.0016752528044854382,0.0056445994289554035,-23.715437926531575,-0.01110792861589898
2.426436861414556,0.7621479442986452,-0.0016618500541971666,0.005863065487770492,-23.69724321885513,-0.010755435054201175
2.424107532511811,0.7621335473161088,-0.0016479442986452317,0.0060764871689564974,-23.67840897499374,-0.01040295581749582
2.421778206621221,0.7621186709373622,-0.001633547316108874,0.0062848407609695555,-23.658934769349308,-0.010050632400119185
2.4194488837631853,0.7621033270402751,-0.001618670937362232,0.006488104880911256,-23.638820192837603,-0.009698604492711062
2.4171195639506684,0.7620875275444523,-0.0016033270402751043,0.0066862604546080815,-23.61806485319992,-0.009347009948142962
2.4147902471893867,0.7620712844059314,-0.0015875275444524606,0.006879290695823991,-23.59666837531917,-0.008995984748700614
2.412460933478002,0.7620546096119272,-0.0015712844059315723,0.007067181084792477,-23.574630401539935,-0.008645662974523245
2.410131622808321,0.7620375151756265,-0.001554609611927216,0.007249919346294034,-23.551950591992206,-0.008296176772978125
2.4078023151655024,0.7620200131310377,-0.0015375151756265029,0.007427495426868784,-23.528628624918408,-0.007947656329396244
2.4054730105282647,0.7620021155279031,-0.0015200131310377787,0.007599901471583332,-23.504664197003628,-0.007600229838794454
2.403143708869105,0.7619838344266534,-0.0015021155279032446,0.007767131800101059,-23.480057023708248,-0.007254023478931387
2.4008144101545184,0.7619651818934305,-0.0014838344266535615,0.007929182882235238,-23.454806839603062,-0.006909161384300377
2.398485114345219,0.7619461699951722,-0.0014651818934307,0.008086053312868992,-23.428913398706275,-0.006565765621438008
2.396155821396371,0.7619268107947432,-0.0014461699951723304,0.008237743786437181,-23.402376474822074,-0.006223956165286123
2.393826531257818,0.7619071163461419,-0.0014268107947432716,0.008384257070763504,-23.375195861880368,-0.005883850876669212
2.3914972438743147,0.7618870986897641,-0.00140711634614199,0.008525597980425606,-23.347371374277383,-0.005545565480994294
2.3891679591857633,0.7618667698477295,-0.001387098689764277,0.008661773349707276,-23.31890284721667,-0.005209213547935493
2.3868386771274506,0.761846141819277,-0.0013667698477295436,0.00879279200488821,-23.289790137050122,-0.0048749064724072245
2.384509397630285,0.7618252265762173,-0.0013461418192771695,0.00891866473628807,-23.26003312161861,-0.0045427534564836235
2.382180120621037,0.7618040360584701,-0.0013252265762174749,0.009039404269675495,-23.22963170059194,-0.004212861492499255
2.379850846022577,0.7617825821696456,-0.0013040360584702924,0.009155025237427046,-23.19858579580757,-0.0038853353472758784
2.377521573754117,0.7617608767727178,-0.0012825821696457185,0.009265544149091368,-23.166895351607746,-0.0035602775473658164
2.375192303731448,0.7617389316857524,-0.0012608767727179118,0.009370979361705114,-23.134560335174747,-0.0032377883654740036
2.372863035867182,0.7617167586777076,-0.0012389316857523984,0.0094713510496663,-23.101580736863603,-0.0029179658078576833
